datetime;sequence;operator;batch number;test result;test time;powerUp;deviceDetect;deviceProgramming;c1_startUp;c1_deviceId;c1_turnOff12V;c1_fullTestResponse;c1_fullTestResponseRetries;c1_rtcTest;c1_rtcRunTest;c1_rtcBkupTest;c1_digitalInputTest;c1_daliTest;c1_daliErrsTest;c1_daliAlsTest;c1_accelerometerTest;c1_accelerometerAngleXTest;c1_accelerometerAngleYTest;c1_accelerometerAngleZTest;powerCycle;c2_startUp;c2_deviceId;c2_turnOff12V;c2_fullTestResponse;c2_fullTestResponseRetries;c2_rtcTest;c2_rtcRunTest;c2_rtcBkupTest;c2_digitalInputTest;c2_daliTest;c2_daliErrsTest;c2_daliAlsTest;c2_accelerometerTest;c2_accelerometerAngleXTest;c2_accelerometerAngleYTest;c2_accelerometerAngleZTest
2018-09-05 20:12:53;OLC NEMA PP - full test;mateusz;12345;FAILED;3.0;True;0;0;False;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018-09-05 20:13:03;OLC NEMA PP - full test;mateusz;12345;FAILED;3.06;True;0;0;False;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018-09-05 20:15:04;OLC NEMA PP - full test;mateusz;32432;FAILED;3.09;True;0;0;False;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
True;0;0;False;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018-09-05 21:08:31;OLC NEMA PP - full test;mateusz;98798;FAILED;3.05;True;0;0;False;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018-09-05 21:09:04;OLC NEMA PP - full test;mateusz;98798;FAILED;3.06;True;0;0;False;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018-09-05 21:09:26;OLC NEMA PP - full test;mateusz;98798;FAILED;3.07;True;0;0;False;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018-09-05 21:19:34;OLC NEMA PP - full test;mateusz;908098;FAILED;3.08;True;0;0;False;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018-09-05 21:23:49;OLC NEMA PP - full test;mateusz;897897;FAILED;3.05;True;0;0;False;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018-09-05 21:24:00;OLC NEMA PP - full test;mateusz;897897;FAILED;3.06;True;0;0;False;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018-09-05 21:24:09;OLC NEMA PP - full test;mateusz;897897;FAILED;3.06;True;0;0;False;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018-09-05 21:25:23;OLC NEMA PP - full test;mateusz;765765;;FAILED;3.06;True;0;0;False;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018-09-05 21:25:27;OLC NEMA PP - full test;mateusz;765765;;FAILED;3.05;True;0;0;False;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018-09-05 21:25:43;OLC NEMA PP - full test;mateusz;765765;;FAILED;3.06;True;0;0;False;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018-09-05 21:28:08;OLC NEMA PP - full test;mateusz;765765;;FAILED;3.06;True;0;0;False;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2018-09-05 21:28:13;OLC NEMA PP - full test;mateusz;765765;;FAILED;3.06;True;0;0;False;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
